index,LICENCE_NO,CLIENT_NO,LW_FREQUENCY_START,LW_FREQUENCY_END,UP_FREQUENCY_START,UP_FREQUENCY_END,LW_BW,UP_BW,BANDWIDTH,AREA_CODE,AREA_NAME,AREA_DESCRIPTION
25,10143466,1104504,1935000000,1940000000,2125000000.0,2130000000.0,5000000,5000000.0,10000000.0,AP_10143466_4118,Sydney,"NV4L8, NV4L9, NV4M2, NV4M3, NV4M5, NV4M6, NV4M8, NV4M9, NV5I4, NV5I5, NV5I6, NV5I7, NV5I8, NV5I9, NV5J4, NV5J5, NV5J6, NV5J7, NV5J8, NV5J9, NV5K4, NV5K5, NV5K6, NV5K7, NV5K8, NV5K9, NV5L4, NV5L5, NV5L6, NV5L7, NV5L8, NV5L9, NV7A2, NV7A3, NV7A4, NV7A5, NV7A6, NV7A7, NV7A8, NV7A9, NW1, MV9I, MV9J, MV9K, MV9L, MV9M, MV9N, MV9O, MV9P, MW3C, MW3D, MW3G, MW3H, MW3K, MW3L, MW3O, MW3P, NV4N, NV4O, NV4P, NV5M, NV5N, NV5O, NV5P, NV7B, NV7C, NV7D, NV7E, NV7F, NV7G, NV7H, NV7I, NV7J, NV7K, NV7L, NV7M, NV7N, NV7O, NV7P, MV9D6, MV9D9, MV9E4, MV9E5, MV9E6, MV9E7, MV9E8, MV9E9, MV9F4, MV9F5, MV9F6, MV9F7, MV9F8, MV9F9, MV9G4, MV9G5, MV9G6, MV9G7, MV9G8, MV9G9, MV9H3, MV9H4, MV9H5, MV9H6, MV9H7, MV9H8, MV9H9, MW3B2, MW3B3, MW3B5, MW3B6, MW3B8, MW3B9, MW3F2, MW3F3, MW3F5, MW3F6, MW3F8, MW3F9, MW3J2, MW3J3, NV4I5, NV4I6, NV4I8, NV4I9, NV4J4, NV4J5, NV4J6, NV4J7, NV4J8, NV4J9, NV4K4, NV4K5, NV4K6, NV4K7, NV4K8, NV4K9, NV4L4, NV4L5, NV4L6, NV4L7"
26,10143466,1104504,1960000000,1970000000,2150000000.0,2160000000.0,10000000,10000000.0,20000000.0,AP_10143466_4117,Canberra,"MW4D, MW4H, MW4L, MW5A, MW5B, MW5E, MW5F, MW5I, MW5J, MW1P4, MW1P5, MW1P6, MW1P7, MW1P8, MW1P9, MW2M4, MW2M5, MW2M6, MW2M7, MW2M8, MW2M9, MW2N4, MW2N5, MW2N6, MW2N7, MW2N8, MW2N9, MW4P1, MW4P2, MW4P3, MW5M1, MW5M2, MW5M3, MW5N1, MW5N2, MW5N3"
27,10143466,1104504,1935000000,1940000000,2125000000.0,2130000000.0,5000000,5000000.0,10000000.0,AP_10143466_4117,Canberra,"MW4D, MW4H, MW4L, MW5A, MW5B, MW5E, MW5F, MW5I, MW5J, MW1P4, MW1P5, MW1P6, MW1P7, MW1P8, MW1P9, MW2M4, MW2M5, MW2M6, MW2M7, MW2M8, MW2M9, MW2N4, MW2N5, MW2N6, MW2N7, MW2N8, MW2N9, MW4P1, MW4P2, MW4P3, MW5M1, MW5M2, MW5M3, MW5N1, MW5N2, MW5N3"
28,10143466,1104504,1920000000,1930000000,2110000000.0,2120000000.0,10000000,10000000.0,20000000.0,AP_10143466_4116,Darwin,"GO7C, GO7D, GO7G, GO7H, GO7K, GO7L, GO8A, GO8E, GO8I"
29,10143466,1104504,1935000000,1940000000,2125000000.0,2130000000.0,5000000,5000000.0,10000000.0,AP_10143466_4116,Darwin,"GO7C, GO7D, GO7G, GO7H, GO7K, GO7L, GO8A, GO8E, GO8I"
30,10143466,1104504,1920000000,1930000000,2110000000.0,2120000000.0,10000000,10000000.0,20000000.0,AP_10143466_4115,Hobart,"LY8L, LY8P, LY9I, LY9J, LY9K, LY9L, LY9M, LY9N, LY9O, LY9P, LZ2D, LZ2H, LZ3A, LZ3B, LZ3C, LZ3D, LZ3E, LZ3F, LZ3G, LZ3H, LY8H4, LY8H5, LY8H6, LY8H7, LY8H8, LY8H9, LY9E4, LY9E5, LY9E6, LY9E7, LY9E8, LY9E9, LY9F4, LY9F5, LY9F6, LY9F7, LY9F8, LY9F9, LY9G4, LY9G5, LY9G6, LY9G7, LY9G8, LY9G9, LY9H4, LY9H5, LY9H6, LY9H7, LY9H8, LY9H9, LZ2L1, LZ2L2, LZ2L3, LZ3I1, LZ3I2, LZ3I3, LZ3J1, LZ3J2, LZ3J3, LZ3K1, LZ3K2, LZ3K3, LZ3L1, LZ3L2, LZ3L3"
31,10143466,1104504,1920000000,1930000000,2110000000.0,2120000000.0,10000000,10000000.0,20000000.0,AP_10143466_4114,Perth,"BV1I, BV1J, BV1K, BV1L, BV1M, BV1N, BV1O, BV1P, BV2I, BV2J, BV2M, BV2N, BV4A, BV4B, BV4C, BV4D, BV4E, BV4F, BV4G, BV4H, BV4I, BV4J, BV4K, BV4L, BV5A, BV5B, BV5E, BV5F, BV5I, BV5J, BV1E7, BV1E8, BV1E9, BV1F7, BV1F8, BV1F9, BV1G7, BV1G8, BV1G9, BV1H7, BV1H8, BV1H9, BV2E7, BV2E8, BV2E9, BV2F7, BV2F8, BV2F9, BV4M1, BV4M2, BV4M3, BV4N1, BV4N2, BV4N3, BV4O1, BV4O2, BV4O3, BV4P1, BV4P2, BV4P3, BV5M1, BV5M2, BV5M3, BV5N1, BV5N2, BV5N3"
32,10143466,1104504,1935000000,1940000000,2125000000.0,2130000000.0,5000000,5000000.0,10000000.0,AP_10143466_4115,Hobart,"LY8L, LY8P, LY9I, LY9J, LY9K, LY9L, LY9M, LY9N, LY9O, LY9P, LZ2D, LZ2H, LZ3A, LZ3B, LZ3C, LZ3D, LZ3E, LZ3F, LZ3G, LZ3H, LY8H4, LY8H5, LY8H6, LY8H7, LY8H8, LY8H9, LY9E4, LY9E5, LY9E6, LY9E7, LY9E8, LY9E9, LY9F4, LY9F5, LY9F6, LY9F7, LY9F8, LY9F9, LY9G4, LY9G5, LY9G6, LY9G7, LY9G8, LY9G9, LY9H4, LY9H5, LY9H6, LY9H7, LY9H8, LY9H9, LZ2L1, LZ2L2, LZ2L3, LZ3I1, LZ3I2, LZ3I3, LZ3J1, LZ3J2, LZ3J3, LZ3K1, LZ3K2, LZ3K3, LZ3L1, LZ3L2, LZ3L3"
54,10232073,20009217,1775000000,1785000000,1870000000.0,1880000000.0,10000000,10000000.0,20000000.0,AP_10232073_4368,South Queensland (Maryborough) + Northern New South Wales (Grafton),"NV1A, NV1B, NV1C, NV1D, NV1E, NV1F, NV1G, NV1H, NV1I1, NV1K, NV1L, NV1O, NV1P, NV2, NV3, NV4C, NV4D, NV4G, NV4H, NV4K1, NV4K2, NV4K3, NV4L1, NV4L2, NV4L3, NV5A, NV5B, NV5C, NV5D, NV5E, NV5F, NV5G, NV5H, NV5I1, NV5I2, NV5I3, NV5J1, NV5J2, NV5J3, NV5K1, NV5K2, NV5K3, NV5L1, NV5L2, NV5L3, MV2A, MV2B, MV2C, MV2D, MV2E1, MV2E2, MV2E3, MV2F1, MV2F2, MV2F3, MV2G1, MV2G2, MV2G3, MV2G6, MV2H, MV2L2, MV2L3, MV2L6, MV3A, MV3B, MV3C, MV3D, MV3E, MV3F, MV3G, MV3H, MV3I1, MV3I2, MV3I3, MV3I4, MV3I5, MV3I6, MV3I8, MV3I9, MV3J, MV3K, MV3L1, MV3L2, MV3L3, MV3L4, MV3L5, MV3L6, MV3L7, MV3N1, MV3N2, MV3N3, MV3O1, MV3O2, MU3, MU5, MU6, MU8, MU9, NU1, NU2A, NU2B, NU2C4, NU2C5, NU2C6, NU2C7, NU2C8, NU2C9, NU2D4, NU2D7, NU2E, NU2F, NU2G, NU2H1, NU2H4, NU2H5, NU2H6, NU2H7, NU2H8, NU2H9, NU2I, NU2J, NU2K, NU2L, NU2M, NU2N, NU2O, NU2P, NU3E4, NU3E7, NU3I1, NU3I4, NU3I5, NU3I6, NU3I7, NU3I8, NU3I9, NU3J4, NU3J5, NU3J6, NU3J7, NU3J8, NU3J9, NU3K4, NU3K5, NU3K6, NU3K7, NU3K8, NU3K9, NU3L4, NU3L5, NU3L6, NU3L7, NU3L8, NU3L9, NU3M, NU3N, NU3O, NU3P, NU4, NU5, NU6, NU7, NU8, NU9, MT3, MT6, MT9, NT1, NT2, NT3, NT4, NT5A, NT5B, NT5C, NT5D, NT5E, NT5F, NT5G, NT5H, NT5I, NT5J, NT5K, NT5L, NT5M, NT5N, NT5O1, NT5O2, NT5O3, NT5P1, NT5P2, NT5P3, NT6A, NT6B, NT6C, NT6D, NT6E, NT6F, NT6G, NT6H, NT6I, NT6J, NT6K, NT6L, NT6M1, NT6M2, NT6M3, NT6N1, NT6N2, NT6N3, NT6O1, NT6O2, NT6O3, NT6P1, NT6P2, NT6P3, NT7, NT8A, NT8B, NT8E, NT8F, NT8I, NT8J, NT8M, NT8N, MS8, MS9, NS7, NS8, NS9"
55,10232073,20009217,1775000000,1785000000,1870000000.0,1880000000.0,10000000,10000000.0,20000000.0,AP_10232073_4365,Regional South Australia,"JX1, JX2, JX5, IW1, IW2, IW3A, IW3B, IW3C, IW3D, IW3E1, IW3E2, IW3E3, IW3E4, IW3E7, IW3F1, IW3F2, IW3F3, IW3G1, IW3G2, IW3G3, IW3H1, IW3H2, IW3H3, IW3I1, IW3I4, IW3I7, IW3M1, IW3M4, IW3M7, IW4, IW5, IW6A1, IW6A4, IW6A7, IW6E1, IW6E4, IW6E7, IW6I, IW6J, IW6K, IW6L, IW6M, IW6N, IW6O, IW6P, IW7, IW8, IW9, JW1A, JW1B, JW1C, JW1D, JW1E1, JW1E2, JW1E3, JW1E5, JW1E6, JW1E8, JW1E9, JW1F, JW1G, JW1H, JW1I2, JW1I3, JW1I5, JW1I6, JW1I8, JW1I9, JW1J, JW1K, JW1L, JW1M2, JW1M3, JW1M5, JW1M6, JW1M7, JW1M8, JW1M9, JW1N, JW2, JW4, JW5, JW7, JW8, HW3, HW6, HV1, HV2, HV4, HV5, HV6, HV8, HV9, IV4, IV5, IV6, IV7, IV8, IV9, JV4, JV5, JV7, JV8, GV1, GV2, GV3, GV6, JW1O, JW1P"
